node time x y
0 0.0 151.45587947112006 131.08731978128634
0 80.93544037902484 151.45587947112006 88.4907384561159
0 111.41226567597005 151.45587947112006 88.4907384561159
0 124.66469521794579 162.35618196072542 88.4907384561159
0 180.7519358061454 162.35618196072542 88.4907384561159
0 271.21438436708786 162.35618196072542 182.66515784066104
0 307.2743195759663 162.35618196072542 182.66515784066104
0 315.7650331254772 162.35618196072542 186.9285964868713
0 347.14179557625084 162.35618196072542 186.9285964868713
0 368.0495338332771 191.98450674031787 186.9285964868713
0 418.33145090968446 191.98450674031787 186.9285964868713
0 451.12032710958647 162.55874030263664 186.9285964868713
0 491.39610325295325 162.55874030263664 186.9285964868713
0 545.9329816842719 162.55874030263664 186.9285964868713
0 592.7771687165896 162.55874030263664 186.9285964868713
0 644.1650845876102 162.55874030263664 186.9285964868713
0 733.5528676341919 162.55874030263664 62.551860408051766
0 756.7172872510928 162.55874030263664 62.551860408051766
0 900.0 83.89864662501114 62.551860408051766
1 0.0 66.888956999519 141.98759830113787
1 35.829697803865656 66.888956999519 92.14748407275408
1 88.27708071226698 66.888956999519 92.14748407275408
1 95.48573828330063 66.888956999519 99.28603140193815
1 131.89689350220306 66.888956999519 99.28603140193815
1 176.57329688076607 66.888956999519 99.28603140193815
1 177.38917738990585 66.888956999519 99.28603140193815
1 381.9232852047335 196.15973351516126 99.28603140193815
1 440.4140329903198 196.15973351516126 99.28603140193815
1 471.2026001364384 196.15973351516126 142.98521769463176
1 520.1370842929928 196.15973351516126 142.98521769463176
1 706.7316506227589 48.25914040398529 142.98521769463176
1 749.4943349927053 48.25914040398529 142.98521769463176
1 752.9054900912415 48.25914040398529 142.98521769463176
1 769.0361910075135 69.46122388281337 142.98521769463176
1 770.2826735247208 69.46122388281337 142.98521769463176
1 812.4792747600704 69.46122388281337 187.3578270887015
1 864.6497623605283 69.46122388281337 187.3578270887015
1 900.0 69.46122388281337 139.30483895099584
2 0.0 38.26515190088187 181.2399018891045
2 11.379926280970267 38.26515190088187 181.2399018891045
2 83.92157058458179 38.26515190088187 117.63103473666598
2 121.09189683836348 38.26515190088187 117.63103473666598
2 221.86963165266025 38.26515190088187 0.7671144687497078
2 263.7742183316677 38.26515190088187 0.7671144687497078
2 302.46350140391814 38.26515190088187 43.4140233472601
2 362.08464748563165 38.26515190088187 43.4140233472601
2 495.67729408312243 38.26515190088187 129.30748671440043
2 545.1990357616269 38.26515190088187 129.30748671440043
2 636.6518750525438 38.26515190088187 47.58103872823389
2 679.1371158385073 38.26515190088187 47.58103872823389
2 772.3280810171809 38.26515190088187 115.51658971935137
2 824.4712950838402 38.26515190088187 115.51658971935137
2 900.0 76.95923481772022 115.51658971935137
3 0.0 170.42383754664652 89.13759945239907
3 81.14406436828949 170.42383754664652 46.44917722369644
3 92.39110836801319 170.42383754664652 46.44917722369644
3 143.2207529834477 170.42383754664652 46.44917722369644
3 158.72712807013158 170.42383754664652 46.44917722369644
3 409.59803628928785 22.165653931760797 46.44917722369644
3 456.23272839711717 22.165653931760797 46.44917722369644
